id,essay,prompt,formal_register,thematic_coherence,narrative_rhetorical_structure,cohesion
981,"[T] titulo: os animais do meu quarto
[P] Então quando eu volltei os animais do meu quarto não tava mais
na par do meu quarto. Então fiquei assustado e minhas roupas
estavam todas no chão, eu falei com a minha mas ela disse que era
imaginação minha. Então eu fui para meu quarto, arrumei ele, limpei e ele
ficou um brinco. Meu irmão chegou e viu eu arrumando o meu
quarto e perguntou: - Porque você tá arrumando seu quarto? Eu respon
di: - tudo começou quando eu encontrei muitas tintas no armario
e quiz fazer animais na parede, mas quando eu voltei os animais não tava
mais a parede e minhas roupas tava no chão. Aí eu fui falar pra 
minha mãe e ela falou que era imaginação minha. Porem eu acho
que é imaginação minha imainação porque eu realmente fiz.
- o que você fez Laura? meu irmão perguntou: Eu respondi: - Eu
fiz um leão, uma girafa, um hipopotamo um tigre e etc... A Laura mas
você pode ter feito isso nu caderno igual esse leão que você fez no
caderno. Mas eu fiz com tinta enzo. so falei: de repente eu acordei
assustada mas ao mesmo tempo sorrino. porque é muito engraçado 
sonhar com isso. Até porque não tem como um animal sair
da parede. Eu fui contar esse sonho pra minha mãe, tias, ti-
os, primas, irmãos, irmãs e eles ficaram rindo e eu também fiquei
rindo e me disse que eu tenho uma imaginação e tanto 
e me deu parabens! Quando eu fui pra escola eu
contei pro meus colegas e pra minha professora
e eles ficaram rindo. E a professora pedio pra eu escrever
esse sonho que eu tive num papel. E eu escrevi do 
jeitinho que eu sonhei. É o fim.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
102,"Podução de texto
[T] O livro mágico
[P] Uma vez eu comprei um livro ele era incrivel,
toda vez que eu abria tinha uma nova historia.
Em um dia fui a rua com meus amigos,
mais quando votei o livro tinha sumido
olhei para o chão, e vi um monte de fo-
lhas e logo percebi que eram do livro.
[P] Quando mais perto eu chegava mais
as folhas voavam, foi ai que eu desisti,
quando os meus    pais chegarão viram
logo a bagunsa e me ajudaram. Quando
completamos o livro ele parou de ser
magico, eu fiz de tudo mais depois disso
aconteceu que todo dia tinha uma folha souta
quando dise:
A pala magica, que era magia ele trocou de
[X] historia.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
1128,"[T][?]
[?][P]Era uma vez marcos que gostava muito de
pinta todos os dias muito feliz ele gostava muito
de pintar todos os dias ele a cordava muito cedo
para pinta as parede de sua casa e dos visinho
os ele gostava muito de trabalha pintando as
[X] gostava muito dele por pinta paredes
todos os dias certa noite ele olhou as estrela e
resouveu faze uma obra de arte
ele pegou as tintas e começou a fazer a obra
de arte ele fez a lua e as estrelas muito
bonito e pintou o cel e as estrelas e a
lua muito feliz ele pegou o guadro e
guardou ele foi dormi no outro dia ele
pegou a obra de arte e botou na parede
de sua casa muito bonita mar cos tambem
resouveu fazer uma obra de arte de uma
pessoa mar cos comecedou uma pessoa para fazer
a obra de arte marcos chamou uma pessoa
e ela aseitou ele come sou a fazer a obra de
ele pegou o pemceu e começou a puta daqui
30 minutos ele termimou e ficou muito
bonito mar cos deu deu o guadro para ela
e mar cos foi para sua casa descamça
um pouco.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,5,3
697,"[T] O piquinique
Eu e minhas amigas que se chamam Alice, Mari, Evelyn, e Mana fomos para praça.
A Manu foi na bicicleta dela. Mas antes fomos no Mercado que ficava perto da praça 
que nós iamos.
[P] No mercado compramos uva, perâ, morango, amora e outras coisas nós copramos isso e
mais coisas para fazer um piquinique
[P] Chegando na praça nós colocamos o pano na grama junto com as comidas nós arrumi-
mos tudo bem lindo
[P] Nós comimos tudo e um puco E nós também conversamos.
A Manu disse
-Meninas vamos chamar os meninos para dar uma volta?
Eu disse
-Bora
A Alice disse.
-Pode ser
A Evelyn disse.
-Tá bom eu posso chamar o Ezequiel?
Eu disse 
-Tá bom
A Manu chamo os meninos, É a Evelyn chama o Ezequiel. Os meninos estavam todos
juntos.
O Ezequiel disse
-Meninos para uma praça aqui perto as Meninas estam lar?
O marcos disse.
-Bora
O thiago disse
-Bora
É eles foram chegando lar a Manu ficou feliz porque o Marcos foi a Manu ficou feliz também
porque os meninos foram. E eles levaram açai e frutas e eles fizeram um frouzen pra 
eles [?]
Os meninos foram deixar as meninas em casa. A Manu [?] triste porque ela foi sozinha.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,1,4,4
1165,"[T]titulo o “mistério”
uma menina chamada alice achou em um armário
alguns potes de [x] tintas e então ela resolvel
pintar a parede do seu quarto algumas bocecas
que adorava e então a garota saiu do seu quarto
e foi para a casa de sua amiga e ar convidou
para ver Sua pintura do seu quarto elas chegaram
e Viram o quarto de sua amiga todo bagunçado
e toda Sua pintura que tinha feito com carinho
tinha sido rabiscado com Suas canetenhas ela ficou
chateada com tudo aquilo e então Resolvel procurar
pistas com Sua amigar perguntou a Sua mãe
ao seu pai mais não era nenhum deles já esta va
ficando tarde as garotas forma lanchar e viram
todos as frutas jogadas no chão ou viram um
Barulho Vindo da Sala e Viram tris macaquinhos
famintos e perdidos e muito assustados ela
viu e percebeu que tudo aquilo que tinha ha vido
era dos macaquinhos mais dai da Viu que a culpa
não era dos macaquinhos ela Resolveu dar frutas
a eles, ela os levou também os três para a Suar
Verdadeira casar e lá eles ficaram muito felizes.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
397,"[T] A trolagem contra mim
Eu encontrei em cima do armário alguns potes com [?] la. Então [?]
pintar na parede do meu quarto alguns animais. Tempo depois, quando
voltei no quarto, não havia mais nenhuma pintura as roupa da [?]
estavam espalhadas pelo chão. Como eu tinha demorado antes de [?]
[?] quarto, dava para alguem ter entrado no meu quarto e apagado meus
desenhos, mais quem? no dia seguinte fiz novos desenhos, novamente
apagaram, então perguntei a minha mãe se ela tinha apagado mais
ela disse que não havia apagado nenhum desenho, desconfiada [?]
perguntar a meu pai, ele tambem não tinha apagado, muito desconfiada
fui perguntar a meu irmão, ele riu e disse que não sabia de desenho
nenhum. Por causa da quela risada meu irmão se tornou o principal
suspeito de ter apagado meus desenhos, um tempo depois fui falar com
ele, antes de entrar no quarto dele revi atraz da porta ele falando com
um amigo sobre uma trolagem comigo apagando meus desenhos,
eu entrei no quarto furiosa, e perguntei por que ele tinha feito isso
ele disse que era por que eu tenho trolado ele semana passada.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",5,5,5,5
1225,"na minha casa mora eu minha mãe meu irmão um dia
minha mãe sail, eu e meu irmão ficamos, ele ficou no -
quarto, e eu fui brincar, em um armário encontrei -
alguns potes de tinta então fui para o meu quarto-
e pintei a parede, um tempo depois voutei -
e não havia nenhuma pintura chamei meu irmão
mais ele não sabia onde estava e todas as minhas -
roupas estavam espalhadas no chão.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
167,"[P] um dia eu estava andando pela rua e me deparei com um
caminho de pedras que levava ate um bosque entrei lá morrendo de medo.
e me deparei com uma arvore linda me encantei fiquei tão encantada
que nem quis sair da quele lugar maravilhoso.
a folha
em um dia quente de verão eu estava passeado de patins com meu
melhor amigo quando fiquei com muita sede disse para meu amigo [X]
se ele poderia pegar uma garrafa de agua na barraquinha do lado.
ele foi. e enquanto ele não chegava me sentei um pouco em baixo de
uma arvore uma folha seca caiu no chão e vuou segui a folha e fui
parar em um lindo bosque com flores, azuis, rosas, etc. fiquei la por
muito tempo. ai acordei. FIM","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
709,"[T] O segurança legal 
[P] Em um ierto dia de ieXta feira 13 uma menina d e no i te viu um gato preto e o nome
da menina e liliãn ela viu um homem mando liliaãn ir ea nele ela não f o i o homem
[?] e o r roendo [?] dele ele iaiu corre ndo atraz dela ela iaiu gritando é um homem,
[?] do nada e ajudo ela e ja Bateu nele ligo pra delegacia o moço não tinha cara
não tinha, muita condição é ieu Pai ajudo, ele deu mais de 300 mil reais por día Pra ele
é contrato pra ele ser segurança da menina liliãn mais em um dia na escola um menino,
ia bater na menina mais o segurança ficava, iemPre no armario dePois dela Pega os livros,
é no lanc h e comia etc , racontaor Por Pouco ele não bate n e la mais um menino defende ela
 e a diretora expuça ele é ele sabia que ele tava Apavoroda [?] ela Pra dentro do armario","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,1,3,2
653,"[T] O melhor dia da minha vida
[P] Nessa manhã pedi para mamae compra umas tinta e ela disse:
— Claro Ana vai se arrumar rapidinho que nos vamos na loja de
pintura eu me arrumei correndo, chegando lá vi muitos quadros, compra-
mos as tintas e voltamos para casa estava em horario de almoço en -
tão eu almoçei depois rapidinho peguei as tintas já lá ia pintar só [X]
que minha mãe me chamou era pra eu lavar a louçar, quando aca-
bi me bateu um sono ai eu fui deitar na cama e sonhei que estava
pintando no quadro os animais eu pintei a onça, cavalo vaca, cobra,
tartatura, elefante, macaco, dinousssauro, leão, papagaio, peixe, tubarão, cachorro,
gato, coelho, zebra, girafa, hipopotamo, foca, pato, rato, sapo e jacaré eu não
sei como eu conseguir pintar isos tudo mas fazer oque né era sonho
quando acordei já era tardezinha e eu tinha esquecido de fazer dever
fez voando na hora que eu acabei peguei as tintas e puis a mão na massa
eu estava relembrando o meu sonho e pintei os animais foi muito
legal depois pintei minha mãe e eu numa floresta com bichinhos como
coelho, pato, cachorro, gato, passaros e borboletas coloridas ficou muito bonito
mostrei a minha mamãe e ela disse que ia po no quarto dela
e eu fiquei muito alegre depois que ela disse aquilo, aquilo me inspirou
muito então fez mais quadro mal sabia que já era tarde então tive
que dormi no outro dia fui para a escola, cheguei fiz o dever de casa al-
moçei e começei a pintar denovo quando vi fiz mais de quarenta
quadros mostrei para meus amigos eles gostaram muito e perguntou
se eles podiam ir na casa dela, então ela perguntou sua mãe, sua mãe
deixou, ela foi busca eles, quando eles chegaram na casa de Ana
eles pintaram muitos quadros eles ficaram muito felis chegando de
tarde eles foram embora e julia disse: Agente pode faer isso mais ve-
zes Ana concordou eles foram embora muitos feliz e desde então
eles começaram a frequentar a casa de Ana eles fizeram quadros para
seus pais e eles amaram e desde então eles ficaram muito
felizes e virou fera em artes .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,4,5,3
1214,"eu meu amigo
mexemo nos cauê ecotramo etramos[?]
mos meu caoto pitamo o meu caoto iapareceu de pato
mos etramos nos ca [?] pareceu patau em e ceu
[?] lido vou tamos caça mais vicamos depois domimo
novo dia naseu. Fim.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,3,2
337,"[T] A menina que gosta De pinta
A menina ela gosta muito De
pinta Des De criançinha ela e os pais
gostavam muito De pinta os pais
DeCid iram que a menina poDia pinta o
quarto como quizese então
a menina pintou o quarto De Animais
Os pais amaram o quarto Dela então os
pais pintaram o quarto Deles tan ben
por que amaram o quarto Da menina !","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,3,4,2
207,"[T] A MENINA PINTORA E AS TINTAS [X]
[P] A LIVIA ESTAVA MUITO FELIZ POR QUE TINHA COMPRADO
TINTA COLORIDA ESSAS CORES ERA MUITO LINDAS NA MESMA
ORA ELA PINTOU AGUNS ANIMAIS:
LEÃO,ZEBRA, LEOA, MACACO E MUITO MAIS.
[P] LIVIA VOI PARA O PARQUE E DEICHOU SEGUANDO QUANDO
ELA CHEGOU NO QUARTO OS ANIMAIS NÃO ESTAVA MAIS NA
PAREDE ELA GRITOU:
— MÃE A MINHA PINTURA NÃO ESTÁ MAIS NA PAREDE,
E MINHAS COISAS ESTÁ NO CHÃO. A MÃE DELA FALOU:
— FILHA EU ACHO QUE ESSAS TINTAS SÃO MÁGICA:
— MÃE EU [X] QUE E MÁGICA TAMBEM MAIS EU
TENHO QUE ARUMAR O MEU QUARTO POR QUE O MEU PAI
ESTÁ CHEGANDO.
— FILHA CHEGUEI.
— PAI EU TENHO TINTA MÁGICA EU PINTEI E QUANDO
EU ENTREI NO GUARDO NÃO TAVA LA.
— NOSSA FILHA PODE SER TINTA DE ÁGUA.
— É MESMO PAI ACHO QUE NÃO ERA MÁGICA.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,5,3
166,"[P] um aia vir casa na minha maDia 
eu na armario da minha [?]
encontrei um Pote com tinta.  então Resolvi
Potar o quarto da minha madria
alguns animais e Pintei o quarto da minha madria
Voltei no quarto da minha madria 
Então não [?] e a Roupas da minha madria
estavam no chão.
e [?] [?] e o marido
Dela staria Falandatanecel e ela [?]
e [?] Dela estava ca´da e o
marido Dela com cela e Deposi de com certa as
Roupas da minha madria tavapelo chão e o marido
Dela [?] e ela [?] Para ele
Para cam isa Porque taiata","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,4,2
1216,"guando voutou ela foi fazer sua [X] tarefa da escola
guando avistou um ausiato ela levou para sua casa
e desenhou e a mãe dela falou para ela não taser mais
[X] nada para casa a menina ficou chorando porque a mãe dela
falo que não era pra trazer mais nada Para casa ai um día ela fugiu
de casa e foi para uma floresta a ecandonada e ficou fazendo suas arte
sim ninguem a trapalhar e a mãe dela ficou procurando ela dentro
de uma a mazonicas a bandonada e ela vendo unas
avore e desenhou e ela chegou perto de uma caichoeira
e tinha um monte de peixinhos . e pesou sua cam[X]ra e fiumou o os peixinho
pulando um dia ela ficou com saudade de sua mãe dela fila
vou tou para sua casa  ela sentou na cadeira [X]la fora","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
647,"[T] O livro maluco.
[P] Eu e meu melhor amigo Miguel estavamos lendo um liv[X]
ro que no meio do livro as letras sumiram e as páginas co-
mesaram a voar! Ai eu e meu amigo saímos correndo para pega-
r as páginas. so que algumas páginas do livro sairam pela
porta. ai eu e meu amigo saimos correndo para pegalas. so ai
e o gato do meu amigo pegou uma página ai eu e meu amigo
saimos correndo atras do gato. ficamos um tempo atras do
gato do meu amigo so que o gato do meu amigo era muito
rapido e agil. e eu e meu amigo perdemos o gato de nota e
depois de um tempo procurando o gato so que de repente a
gente acgou o gato do meu amigo e depois de um tempo a
gente conseguiu pegar a pagina do gato e conseguimos ler o 
livro e acjamos o livro muito legal e depois de ler o livro
a gente foi jogar no celular depois jogamos bola e fumos
na praia.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
623,"[T] O dia da bagunça
no dia 05 de Dezembro eu estava tirando bonecas
e panelinhaa para Duas mais ai Deu a hora de ir
para a escola e como na escola eu fico 5 horas e minu
tos mais quando eu cheguei estava tudo esparramado e riscado
no chão!
meu Deus pela madrugada que feiz isso?
mamãe mamãe mamãe foi a senhora que jogou os
brinquedos no chão?
não foi e mai tu [X] o seu pai la dendro do seu
quarto filha.
A tá eu vou la ver com ele ta obrigado mamãe 
Papai foi o senhor que entrou no meu quarto? não
mais eu vi sua irmã entrando lá.
A obrigada vou falar com ela t bom tchau.
irma irma vem aqui agora.
oi. foi você que entrou no meu quarto?
não eu acho que foi a pima ou os cachoros.
pode ser a pisca ou o betove ou a prima.
E obrigado irma. Denada.
O prima vem ca agora anda rapido.
oi. Foi você que entrou no quarto e bagunsou 
os brinquedos de duação e espalhou eles pela escada e 
pela cas toda prima?
não foi eu foi  prima e sua irma. Ela Disse
que não foi ela mais foi eu que vi ela la.
obrigada vou falar com ela.
irmã vai juntar os brinquetos anda. ta bom espera.
vi logo anda rapido
A a a a a foi.
você ja ta Demorando.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,1,3,2
189,"[T] .A TINTA
[P]EU E MEU AMIGO ESTAVA ANDANDO PELA RUA E ENCONTRAMOS LATAS DE
TINTA, E ALGUNS POTES PARA GUARDAR O RESTO DA TINTA E LEVAMOS PARA
MINHA CASA E PINTAMOS A PAREDE DE VARIOS ANIMAIS DEPOIS DE PINTAR TUDO,
AGENTE FOI LANCHAR E DEPOIS DE ENTRAR NO QUARTO ESTAVA TUDO BAGUNÇADO
QUANDO AGENTE OLHOU PARA A PAREDE CADE OS ANIMAIS QUE AGENTE
PINTOU EAI MINHA MÃE CHEGOU EU VOCÊ LIMPOU A PAREDE QUE EU E MEU
AMIGO PINTAMIS. ELA FALOU-FOI EU QUE LIMPEI-AI EU FALEI E AS ROUPAS
ESPALHADAS PELO CHÃO-ELA FALOU NÃO FOI EU SERA QUE FOI O SPIKE NOSSO
CACHORRO.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
195,"[T] A CASA DE TINTAS
EU ENCONTREI EM CIMA DO ARMARIO
ALGUNS POTIS DE TINTA. ENTÃO,  RESOUVI PINTAR
NA PAREDE DO MEU QUARTO ALGUNS ANIMAIS. TEMPO DEPOIS,QUANDO VOLTEI NO
QUARTO NÃO HAVIA MAIS NENHUMA TINTA E AS ROUPAS DA GAVETA ES-
TAVA ESPALHADAS PELO CHÃO. ASSIM PERCEBI QUE ALGUEM ENTRO NO MEU QUARTO
E PEGOU TODAS AS MINHAS TINTAS FUI ANDAR PELA CASA PARA PROCURAR AS TIN-
TAS PERCEBI PELA A JANELA DA COZINHA QUE AS TINTAS ESTAVAM TO-
DAS NO QUINTAL ESPALHADA PELA CASA ASSIM QUE PEGUEI TODAS AS TINTAS
PINTEI ALGUNS DESENHOS E UMAA HORA USEI TANTO AS TINTAS QUE AS 
TINTAS ACABOU GOSTEI TANTO DE PINTAR QUE FUI COMPAR MAIS E
ASSIM PINTEI MUITO MAIS DESENHO.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
632,"[T] O dia que eu pintei a parede da minha casa
eu tava na minha casa ai eu encontrei umas tintas e pinseis e taus ai meu amigo
me chamou e eu fui la ai ele disse pode entrar ai eu disse bora pintar ai ele disse
com que tintas com que pinceis ai eu falei com umas tintas e uns pinceis que eu encontrei
na onde ele falou ai eu falei no cantinho do guarda roupas ai ele falou ai quando eu fui
pintar ele falou tua mãe não briga não [X] falei não não no briga nao ai nois
foi pintando pintando ate que noi cansou ai nois parou ai ele falou não ja ta Bom
Não ai eu falei não nu ta bom não bora continuar ai nois continuo ai nois parou
e foi Brincar ai minha mãe chegou ai ela foi comer e foi deitar ai meu amigo foi enbora
quando foi no outro dia eu acordei e fui comer ai minha mãe acordou e foi no no
meu quarto e ela viu a pintura e brigou comigo mais ficou bonito fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
817,"[T] Um sonho maluco
[P] Eu estava lendo um livro e, de repente, as letras começa
ram a se movimentar até que as palavras sumiram e as páginas 
do livro começaram a voar pelo quarto. Depois, a capa do  livro voa
da minha mão. Eu fui ver pela minha janela as folhas do livro que eu
estava lendo estava todas na rua e vários carros voando captados e 
vindo águas muitos altas, quando chegaram em mim, eu desmaiei. Então,
eu acordei e percebi que estava sonhando.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,1,4,4
1203,"em 1933 aemerinda-tornou-se
a única a votar na assembleia
nacional constituintl como [?] da
classista cistoi é represetante 
de uma classe tralalesascora , no
seguinte já [X] em Direito
ela resolveu se canaceacatar a
deputada . Flaceral Suas Baneceiras
eram a independência econômia
da mulher a garantia legal aco
trabalhodor eo ensino obrigotoria
e . gratuito de todos os graus em 
todos graus pra frente ela ne
aemerinda inFeizente nao foi
eleita nas com certes a Foi uma [?]","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,1,3
335,"[T] A menina que encontrou tintas 
[P] Certo dia uma menina encontrou vários potes 
de tinta em cima do armário, decidiu pintar
as paredes do seu quarto desenhando a figura 
de varios animais. A menina foi beber ' agua 
quando voltou viu que os desenhos não estavam mais na parede. A mãe dela tinha apagado 
porque não podia riscar a parede. a menina 
ficou muito triste com a atitude da mãe,
A mãe foi na rua e comprou lápis de cor
[X] papel e tinta para a menina poder pintar
no seu caderno. Quando a mãe chegou em casa
entregau os presentes para a menina, ela ficou
muito feliz. O cachorro derrubou as tintas
na menina a [X] deu banho na me ni 
na para que ela pudesse finalmente pintar","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,3,3,4
1121,"[T]Sitio da vovó
[P]Eu fui no sitio da minha avó com minha irmã
e la no sítio eu comi muita comida que eu nunca
tinha comido e eu tava tão cheio que nem
conseguia me levantar da cama.
[P]E em outro certo dia quando eu fui me levantar
eu me deprarei com um pica-pau que estava em
uma árvore. Assim que eu sair de perto do 
pica-pau em seguida ja apareceu um outro pássaro
[P]Que quando pousou em outra árvore começou a
cantar um uma belicima voz. A voz desse pássaro
era tão impresionante que eu ate me sentei para
ouvi a cançao daquele lindo pássaro marrom.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
975,"[T] texto as bolinhas de pigi pogi.
eu encontrei em cima do meu 
armário varis bolinhas de pig
pogi em çacolas então resolvi
[X] com elas e minha mãe
viu e falou quando a caba de
brinca de brinca, eu Vou lavar
as mão e vou arrumar aquela
[X] eu vou vou tomar banho Para ir
Para escola quando fui Para a
escola vi meus amigos.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
313,"[T] A menina e o coelho
[P] Era uma vez uma menino que gostava de Pinta
Ela perdeu as suas tintas e foi procura e achou em cimar
do [X] armario e foi Pinta Ela comecou com uma
girafa, ovelha, cachorro e borboleta Na sua Parede e eka viu
que queiria fazer sua cara só que Ela não com
se guio ver sua [X] então Ela pegou um
Espelho e começou a desenha e deu uma vontade de 
fazer xixi e ela foi fazer quando Ela voltou não
tava mais as tintas Nesse mesmo dia de Noite Ela teve
uma ideia ela pegol suas tintas velha e botou em
cima da sua carna e ficou atrais do seu armario 
e viu um coelho branquinho, olho azul, e peludo e 
ela Pegou e deu um Nome para ele coelhinho dos olhos
azul e os dois ficou feliz para sempre.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
863,"[T] [X] pintura
eu amava pintura ateque um dia eu 
emcontrei varias tintas e fui corendo para minha [X]
, para [X] pintar a minha sala eu pintei de rosa
e ficol lindo de[X]s fui pinta os quartos, cosinha, banheiro e o
varanda depois fuimostra minhas amigas mas quando chegei,
em casa não tinha nas tintas me[X]ai não gostou da minha pintura
mas como eu era a mais velha das crianças e sai da casa da
minha mãe e do meu pai. -Agora eu posso pintar da cor que eu quiser
-vou fazer um cavalo/ - eu fiz minha obra de arte
entrei nim comcurço [X] então entrei no concurço e ho[X]e sou o maior pintoro da minha
da cidade. meu pai ate pidio para mim pintar a casa dles eu pinte ate que
eles pidirão par mim voutar para casa deles emtão eu falei que não pogue eu 
tinha muitas pinturas para fazer/ - pai eu voutare para te ver mais vezes te amo.
todos os dias eu tinha uma pintura deferente isso e ser pintora.
eu tenho orgulho de ser pintora.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1079,"[T]Fui a vários lugares
[P]Fui a vários lugares, já viajei muito, fui a várias cidades, Aracaju, mace-
ió, João Pessoa, santos, Chapada Diamantina, Alagoinhas e morro de são
Paulo.
[P]Em maceió a noite eu gostava de ir a varanda da pousada com meu
urso de pelúcia que meu pai trousse de Porto de galinhas e olhar a
água da praia batendo na calçada.
[P]Em Alagoinhas fui visitar minha tia de ônibus com meu tio, mi-
nha mãe e minha irmã, no sitio da minha tia, brinquei muito com meu
primo de segundo grau e minha irmã, brincamos de pega-pega,escon-
de-esconde, pique-esconde, pique-alto, pique-ajuda, policia e ladrão e bata-
ta quente.
[P]Na Chapada Diamantina fui eu, meu pai, minha prima e minhas duas
tias, no primeiro dia fomos para uma cachoeiras e pro Pai inácio, no
segundo dia fomos para mais duas cachoeiras e no terceiro dia
fomos para o poço Azul e depois fomos para casa.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,5,3
